"FID","e","n","A1","A2","AP","B1","B21","B22","B23","B24","B3","BC","C","A1d","A2d","APd","B1d","B21d","B22d","B23d","B24d","B3d","BCd","Cd","ID","totalCount","thppm","Terrain_Ruggedness_Index","slope","SAGA_wetness_index","r57","r37","r32","PC2","PC1","ndvi","MRVBF","MRRTF","Mid_Slope_Positon","light_insolation","kperc","Filled_DEM","drainage_2011","Altitude_Above_Channel_Network"
"811",339717,6373129,"1","0","0","1","1","1","0","0",0,"1","0",13,NA,NA,23,18,29,NA,NA,NA,13,NA,905,404.181335449219,6.74139261245728,2.201265,1.716247,11.756004,2,0.731343,1.4,-0.888233,-2.461771,-0.125,0.032431,2.929664,0.526452,1705.66101,0.805644333362579,124.811203,4.575291,32.206154
"814",340015,6373095,"1","0","0","0","1","1","0","0",0,"0","0",8,NA,NA,NA,50,19,NA,NA,NA,NA,NA,908,451.800872802734,6.61346340179443,3.715403,4.155136,14.681238,2.396825,0.825397,1.3,0.432898,-0.274529,-0.315789,0.348312,0.560774,0.277565,1675.02747,0.762360155582428,106.194,4.959223,14.714775
"816",340189,6372904,"1","0","0","0","1","1","0","0",0,"0","0",7,NA,NA,NA,14,55,NA,NA,NA,NA,NA,910,396.858947753906,6.49358224868774,1.892025,3.01682,17.663677,2.370968,0.774194,1.297297,-1.015038,4.131672,-0.206612,2.830652,1.107775,0.867113,1658.42078,0.763064026832581,93.373749,4.747939,1.523499
"817",339829,6373501,"1","0","0","0","1","0","0","0",0,"1","1",10,NA,NA,NA,18,NA,NA,NA,NA,67,23,911,251.830093383789,7.0472846031189,3.740506,3.626814,9.807047,2.322034,0.79661,1.424242,-1.40365,-2.721131,-0.168142,0.280546,2.762446,0.857327,1735.42236,0.801076531410217,139.658997,3.000002,51.788567
"819",340042,6373400,"1","0","0","1","1","1","0","0",0,"0","1",4,NA,NA,23,33,15,NA,NA,NA,NA,12,913,285.620239257812,7.01839590072632,4.895634,6.527117,10.183315,2.214286,0.728571,1.275,-0.939251,-2.369256,-0.177419,0.368557,0.239014,0.460868,1748.4292,0.792491614818573,126.127296,4.998393,37.841599
"820",340164,6373342,"0","0","1","0","1","1","1","0",0,"0","0",NA,NA,11,NA,9,50,20,NA,NA,NA,NA,915,372.940826416016,7.00280618667603,5.482992,4.269065,11.630339,2.22807,0.824561,1.27027,-0.451509,-2.089493,-0.160714,0.051496,1.610724,0.538921,1695.15173,0.796449601650238,119.417,3.751916,30.894432
"824",339342,6372990,"1","0","0","0","1","1","0","0",0,"1","0",30,NA,NA,NA,25,15,NA,NA,NA,30,NA,919,443.186981201172,6.64785718917847,1.391525,0.587842,14.112563,2.268657,0.716418,1.263158,-0.892568,-1.958315,-0.135135,0.022921,2.987018,0.409784,1717.96753,0.805854558944702,121.872299,4.002209,24.962662
"826",339157,6373101,"0","0","1","0","1","1","0","0",0,"1","0",NA,NA,17,NA,15,32,NA,NA,NA,36,NA,921,474.323699951172,6.66856384277344,4.085237,3.981746,11.356791,2.272727,0.727273,1.263158,0.779085,-2.48929,-0.150442,0.187036,0.804128,0.328572,1744.16052,0.787521362304688,113.950203,4.002485,17.368355
"827",339112,6373124,"1","0","0","0","1","1","0","0",0,"0","0",10,NA,NA,NA,66,18,NA,NA,NA,NA,NA,922,418.624114990234,6.67958354949951,4.379506,4.591385,11.958263,2.409836,0.803279,1.289474,0.992804,-2.419659,-0.140351,0.202754,0.687435,0.075453,1736.25476,0.782326698303223,110.040001,4.390475,13.501091
"831",339867,6373475,"0","0","1","0","1","0","0","0",1,"0","1",NA,NA,12,NA,48,NA,NA,NA,30,NA,10,927,300.781982421875,7.03102493286133,3.516915,0.146301,11.096982,2.157895,0.824561,1.27027,-1.273366,-2.003586,-0.12963,0.012338,3.954337,0.882745,1712.36499,0.797037959098816,140.788803,3.028172,52.725899
"838",340943.7,6366480.76,"1","0","0","0","1","0","0","0",0,"1","1",5,NA,NA,NA,25,NA,NA,NA,NA,70,14,933,102.240997314453,5.01650047302246,9.944356,6.524099,8.908306,2.275362,0.753623,1.333333,-1.222955,-3.250541,-0.206107,0.013708,0.909474,0.937459,1795.77454,0.483384251594543,211.208298,4.247561,105.468628
"84",339686.049,6369372.82,"0","0","1","0","1","1","1","0",0,"0","0",NA,NA,14,NA,48,23,15,NA,NA,NA,NA,935,361.885986328125,6.39998245239258,1.656434,1.828729,18.320744,2.225352,0.676056,1.263158,-2.089196,3.625606,-0.186441,3.161606,0.386817,0.923108,1730.02307,0.74617862701416,106.940498,3.98442,1.64859
"844",341438.2,6368050.3,"1","0","0","0","1","1","0","0",0,"0","0",28,NA,NA,NA,32,40,NA,NA,NA,NA,NA,940,405.097442626953,9.46244525909424,5.179382,6.654798,12.342957,1.819277,0.554217,1.393939,-3.147825,-2.597024,-0.132075,0.208053,0.367217,0.216962,1619.97595,1.0478333234787,116.026001,4.999712,22.278671
"851",342012.3,6367996.2,"1","0","0","0","1","0","0","0",0,"1","0",15,NA,NA,NA,30,NA,NA,NA,NA,55,NA,948,458.241577148438,9.50993156433105,3.988874,4.568741,13.959808,2.098765,0.666667,1.421053,-1.102944,-2.206594,-0.136,0.165909,0.983117,0.065617,1764.97974,0.965311467647552,105.008499,4.991724,16.745354
"857",342444.4,6367967.6,"1","0","0","0","1","1","1","1",0,"0","0",12,NA,NA,NA,5,25,30,28,NA,NA,NA,954,436.921875,9.64846134185791,2.943126,2.881473,13.896199,2.639344,0.852459,1.333333,0.16284,-0.893292,-0.168,1.783168,0.140914,0.371051,1729.89209,0.964059054851532,103.706703,4.999999,18.959892
"863",342694.6,6367550.2,"1","0","0","0","1","1","0","0",0,"1","1",18,NA,NA,NA,18,36,NA,NA,NA,17,9,961,440.846954345703,8.60517406463623,1.818296,1.234611,12.803562,2.384615,0.738462,1.371429,-0.192287,-1.668196,-0.172414,1.56898,1.944063,0.454931,1700.38074,0.828988194465637,110.899498,4.971726,25.952225
"876",340621.8,6367631.2,"1","0","0","0","1","1","0","0",0,"0","0",28,NA,NA,NA,37,24,NA,NA,NA,NA,NA,974,180.7861328125,6.96694755554199,5.628918,8.811927,9.664074,2.262295,0.655738,1.212121,-0.213404,-1.585493,-0.238095,0.242931,0.029123,0.569538,1835.12573,0.868103265762329,151.095993,4.999969,44.362381
"886",340976.3,6367829.9,"1","0","0","0","1","1","0","0",0,"0","0",23,NA,NA,NA,61,16,NA,NA,NA,NA,NA,985,377.017578125,8.25059509277344,5.033314,6.763611,10.79945,2.366197,0.704225,1.25,-0.391471,-2.255064,-0.193548,0.226336,0.346912,0.262363,1702.34277,1.01085352897644,124.845001,4.997602,24.67585
"887",341048,6367798.9,"1","1","0","0","1","1","0","0",0,"0","0",19,14,NA,NA,32,35,NA,NA,NA,NA,NA,986,439.614593505859,8.1947774887085,3.302472,4.563764,12.892707,2.449275,0.753623,1.268293,-0.052283,0.326841,-0.240876,1.726154,0.139311,0.661525,1689.56775,0.994272410869598,117.082001,3.440117,17.531029
"888",341342.4,6367836.9,"1","0","0","0","1","1","1","0",0,"0","0",16,NA,NA,NA,10,21,53,NA,NA,NA,NA,987,471.596893310547,8.69729614257812,2.380947,1.49181,15.550681,2.050633,0.708861,1.333333,-2.191927,0.820654,-0.131783,2.920352,0.026858,0.769576,1706.98328,0.993090748786926,107.149002,4.830372,11.128487
"894",341952,6367604.9,"1","0","0","1","1","1","0","0",0,"0","0",24,NA,NA,9,31,36,NA,NA,NA,NA,NA,994,433.996978759766,8.41655349731445,4.32175,4.585625,12.942284,2.016949,0.644068,1.225806,-1.204986,-1.912884,-0.164835,0.553018,0.285897,0.312618,1679.47705,0.832145392894745,110.059998,4.951239,19.334526
"895",342026.6,6367567.2,"1","0","0","1","1","1","0","0",0,"0","0",16,NA,NA,11,30,43,NA,NA,NA,NA,NA,995,474.598754882812,8.31238460540771,2.59083,3.216096,14.748142,1.820896,0.567164,1.1875,-2.314703,-0.790413,-0.146067,1.942871,0.209457,0.676307,1684.7854,0.814773380756378,103.883797,4.855089,13.618561
"903",340473,6366985.6,"1","0","0","0","1","0","0","0",0,"1","0",23,NA,NA,NA,22,NA,NA,NA,NA,55,NA,1005,178.971054077148,5.48801851272583,6.810023,10.919565,9.110393,2.533333,0.777778,1.09375,1.30079,-0.668684,-0.339623,0.030613,0.010929,0.380754,1562.19922,0.634239494800568,165.494995,4.986361,53.417778
"904",340341.4,6366955.7,"1","0","0","0","1","1","0","0",0,"1","0",10,NA,NA,NA,16,20,NA,NA,NA,54,NA,1006,145.939025878906,5.44273996353149,8.54932,11.425286,9.654963,2.536585,0.731707,1.111111,0.291135,-1.052205,-0.333333,0.107656,0.001022,0.319825,1749.16345,0.620356023311615,162.2043,4.958873,47.118279
"907",340199.9,6367083.2,"1","0","0","0","1","1","0","0",0,"1","0",17,NA,NA,NA,20,25,NA,NA,NA,38,NA,1009,217.835800170898,5.71873569488525,8.873513,11.317421,9.776938,2.402778,0.694444,1.315789,-1.543969,-2.742337,-0.173554,0.014523,0.003759,0.244308,1780.07983,0.656230330467224,152.959,4.974441,34.792839
"91",340361.635,6368795.34,"0","0","1","0","1","1","1","1",0,"0","0",NA,NA,20,NA,32,15,13,20,NA,NA,NA,1012,415.137512207031,7.50626707077026,1.094546,1.543372,17.345121,1.792208,0.532468,1.242424,-2.841681,1.212261,-0.171717,3.585646,1.676792,0.820002,1729.2959,0.897310078144073,103.952202,4.45833,2.661209
"915",340609.5,6366998.9,"1","0","0","0","1","1","0","0",0,"0","0",34,NA,NA,NA,32,34,NA,NA,NA,NA,NA,1018,295.803009033203,5.55763053894043,6.985128,7.416776,10.889739,3,0.736842,1.037037,0.832799,0.577138,-0.356322,0.47959,0.04147,0.493906,1595.0885,0.645606517791748,150.098801,4.37154,40.237595
"922",341243.4,6367296.3,"0","0","1","0","1","1","0","0",0,"1","0",NA,NA,18,NA,51,17,NA,NA,NA,14,NA,1026,380.689056396484,6.64550971984863,4.913938,5.367867,13.236855,1.871795,0.589744,1.393939,-2.248755,-2.082224,-0.140187,0.205357,0.602556,0.232371,1701.35913,0.753662586212158,124.031998,4.968049,24.022499
"923",340855.8,6367757,"0","0","1","0","1","1","1","0",0,"1","0",NA,NA,16,NA,22,23,30,NA,NA,9,NA,1027,380.073669433594,7.81576585769653,6.360918,6.798345,10.850136,2.638298,0.851064,1.212121,0.682397,-0.591025,-0.292035,0.767098,0.020513,0.36873,1607.0304,0.971457064151764,130.710495,4.948439,28.446144
"925",341631.2,6367284.8,"1","0","0","0","1","1","1","0",0,"0","0",31,NA,NA,NA,11,37,21,NA,NA,NA,NA,1029,322.406219482422,6.88449239730835,4.453067,4.407497,9.784718,2.083333,0.733333,1.333333,-2.063755,-1.800988,-0.137255,0.4661,0.493212,0.625187,1765.31555,0.711839079856873,133.035004,3.000308,37.55307
"933",341694.2,6367152.7,"1","0","0","0","1","0","0","0",0,"1","0",25,NA,NA,NA,64,NA,NA,NA,NA,11,NA,1038,304.272644042969,6.47075176239014,6.870714,8.908748,9.63375,1.955882,0.602941,1.28125,-0.927379,-2.967505,-0.145833,0.119875,0.032454,0.166811,1651.13428,0.647465884685516,130.085999,4.999924,34.51886
"938",342427.5,6366855,"1","0","0","0","1","1","0","0",0,"0","0",18,NA,NA,NA,23,30,NA,NA,NA,NA,NA,1043,317.927368164062,6.58080768585205,2.861876,4.027317,10.32154,2.333333,0.769231,1.111111,0.471718,-1.445099,-0.302326,0.62342,0.350128,0.760926,1767.49426,0.59623396396637,127.692703,4.010424,38.16819
"94",339732.007,6370010.75,"1","0","0","0","1","1","1","1",0,"1","0",4,NA,NA,NA,25,20,30,16,NA,5,NA,1045,402.270965576172,5.60934638977051,4.538598,4.715599,13.237759,2.254545,0.490909,1,0.764332,-0.348895,-0.341463,0.359964,0.475837,0.015243,1630.00098,0.646044611930847,120.573502,4.80195,12.943428
"947",340151.1,6366794.1,"1","0","0","0","1","1","0","0",0,"1","0",23,NA,NA,NA,26,15,NA,NA,NA,36,NA,1053,195.250122070312,5.2909255027771,6.805496,4.841461,9.40091,2.456522,0.76087,1.129032,-1.172183,-1.273725,-0.263158,0.073815,0.846739,0.681165,1693.88684,0.57668673992157,178.168304,4.953315,60.03054
"952",340919.3,6366482.6,"1","1","0","0","1","1","0","0",0,"0","0",30,22,NA,NA,42,6,NA,NA,NA,NA,NA,1058,102.240997314453,5.01578617095947,10.581513,5.149288,9.047778,2.275362,0.73913,1.307692,-1.343688,-3.190117,-0.184,0.004846,0.972382,0.935266,1797.09058,0.484840124845505,212.227798,4.94276,106.189316
"96",339314.995,6370099.78,"1","0","0","0","1","0","0","0",1,"1","0",15,NA,NA,NA,23,NA,NA,NA,34,15,NA,1066,307.531585693359,4.57268476486206,5.108803,9.033672,8.854857,2.306452,0.741935,1.314286,0.671224,-3.631809,-0.206897,0.028042,0.571089,0.828129,1635.16467,0.604243338108063,148.203995,4.92263,35.437119
"963",341057.296,6366870.76,"1","0","0","0","1","1","0","0",0,"0","0",31,NA,NA,NA,47,18,NA,NA,NA,NA,NA,1070,242.33674621582,5.57526683807373,6.059283,6.732887,10.319652,2.289855,0.724638,1.282051,-1.156624,-2.456353,-0.186992,0.170383,0.382943,0.220614,1808.22546,0.595052421092987,144.583694,4.968546,40.947975
"969",341355.973,6366522.88,"1","0","0","0","1","1","0","0",0,"1","0",18,NA,NA,NA,9,28,NA,NA,NA,45,NA,1075,210.545043945312,4.99876642227173,4.766959,3.171141,10.353701,2.295082,0.688525,1.3125,-1.990151,-2.579003,-0.142857,0.102,1.761241,0.55033,1740.46265,0.460439622402191,159.298996,4.627386,58.393936
"973",342472.255,6366809.11,"1","0","0","0","1","0","0","0",0,"1","1",18,NA,NA,NA,23,NA,NA,NA,NA,42,10,1078,344.026916503906,6.51644611358643,2.939503,2.123519,10.441308,2.191489,0.680851,1.066667,0.557127,-1.662552,-0.296703,0.081908,2.947742,0.829204,1740.59631,0.583763897418976,130.003296,4.0291,40.532021
"974",342502.919,6366765.24,"1","1","0","0","0","0","0","0",0,"1","0",26,18,NA,NA,NA,NA,NA,NA,NA,47,NA,1079,317.786560058594,6.4848427772522,4.640946,7.955926,9.250342,2.578947,0.666667,1.1875,1.408217,-0.903699,-0.269231,0.155938,0.243882,0.747906,1615.40833,0.57439386844635,126.263,4.005702,37.061623
"975",342526.941,6366726.8,"1","0","0","0","1","1","0","0",0,"0","0",37,NA,NA,NA,43,20,NA,NA,NA,NA,NA,1080,390.384796142578,6.42778587341309,4.982195,5.606686,10.143924,2.508772,0.736842,1.272727,0.514951,-2.378601,-0.222222,0.612985,0.142517,0.295283,1632.68481,0.565805912017822,119.134804,4.431311,29.995636
"978",342623.304,6366320.21,"1","1","0","0","1","0","0","0",0,"1","0",19,13,NA,NA,44,NA,NA,NA,NA,24,NA,1082,438.536834716797,5.93705081939697,2.065701,2.035357,14.821777,2.689655,0.793103,0.958333,3.303898,0.696569,-0.417722,0.708383,1.425175,0.461707,1688.28455,0.494038254022598,99.837753,4.291864,10.491608
"990",341285.5,6366321.8,"1","1","0","0","0","0","0","0",0,"1","0",20,37,NA,NA,NA,NA,NA,NA,NA,43,NA,1096,102.240997314453,4.80195951461792,10.560123,13.570886,9.334009,2.355556,0.733333,1.1,-1.886568,-1.134979,-0.3125,0.001525,0.000702,0.300375,1632.53174,0.418515592813492,163.776505,4.965636,61.730583
"991",341360.5,6366271.8,"1","0","0","0","1","0","0","0",0,"1","0",10,NA,NA,NA,20,NA,NA,NA,NA,70,NA,1097,180.126403808594,4.76945924758911,10.140916,12.823468,9.299398,2.508772,0.754386,1.30303,-0.17304,-3.487821,-0.225225,0.001292,0.00455,0.00169,1576.45349,0.405895859003067,148.723007,4.972804,47.371559
"993",341760.5,6366346.8,"1","0","0","0","1","0","0","0",1,"0","0",17,NA,NA,NA,52,NA,NA,NA,31,NA,NA,1099,489.504638671875,5.14647054672241,2.529455,3.2164,14.264801,2.566667,0.85,1.275,0.033643,2.628965,-0.276596,2.577348,0.166001,0.770156,1681.57617,0.419806271791458,112.061203,4.586719,14.815033
"HV003",338959.884,6378286.44,"1","0","0","0","1","1","1","1",0,"0","0",21,NA,NA,NA,17,31,25,41,NA,NA,NA,1101,380.614593505859,8.58761978149414,1.117406,0.992906,17.980026,2.377778,0.711111,1.103448,0.16228,1.852083,-0.296703,4.741517,2.820837,0.523627,1714.9115,1.14286530017853,60.089001,3.431065,3.904957
"HV014",343505.97,6382383.77,"0","1","1","0","1","1","0","0",1,"1","0",NA,20,18,NA,37,21,NA,NA,36,18,NA,1109,438.321441650391,8.61828136444092,3.92306,5.260498,19.709032,2.412699,0.730159,1.314286,-0.427179,-0.117347,-0.163636,0.285238,0.527207,0.785899,1777.06897,0.998388051986694,34.388,2.079092,5.703844
"HV019",341329.106,6367390.45,"1","0","0","0","1","1","0","0",1,"1","0",31,NA,NA,NA,42,62,NA,NA,11,6,NA,1114,509.324645996094,6.99895143508911,2.720927,2.973685,15.81722,2.014085,0.56338,1.290323,-2.880122,0.023508,-0.148936,2.661607,0.161888,0.846115,1734.51941,0.787282228469849,112.700996,4.799634,14.327667
"HV029",343977.801,6376587.67,"1","0","0","1","1","1","0","0",0,"1","0",15,NA,NA,30,28,22,NA,NA,NA,30,NA,1122,429.606658935547,10.1138410568237,1.012491,1.147712,17.903742,2.353846,0.723077,1.27027,-0.780118,-1.01826,-0.182609,1.775859,2.246244,0.006778,1719.19495,0.970711767673492,57.663689,4.163996,13.874775
"HV044",349034.103,6374891.47,"1","0","0","0","1","1","1","1",0,"0","0",14,NA,NA,NA,12,22,17,85,NA,NA,NA,1133,450.486419677734,12.27135181427,1.473163,1.555295,15.366772,2.457627,0.677966,1.212121,0.365444,-0.445611,-0.259259,2.765999,1.67443,0.456883,1702.51343,1.23050725460052,70.156319,3.364105,19.015141
"HV046",337758.752,6380880.94,"1","0","0","0","1","1","0","0",1,"0","0",14,NA,NA,NA,27,34,NA,NA,35,NA,NA,1135,167.568496704102,10.5862560272217,4.259584,5.17171,9.873657,2.395833,0.791667,1.1875,0.603866,-0.52183,-0.191489,0.60226,0.201774,0.713787,1732.81262,1.41073131561279,121.055496,4.616301,60.518532
"HV047",337728.738,6379790.25,"1","1","0","0","1","0","0","0",1,"1","1",5,4,NA,NA,33,NA,NA,NA,37,8,8,1136,386.768127441406,10.229419708252,3.862298,4.93609,12.081548,2.96,0.96,1,3.437812,-1.279539,-0.454545,0.247821,0.632355,0.15884,1738.00159,1.28824388980865,87.2985,4.944819,24.303741
"HV048",341533.173,6377297.54,"1","0","0","0","1","0","0","0",1,"0","0",16,NA,NA,NA,42,NA,NA,NA,44,NA,NA,1137,438.184661865234,14.616623878479,3.148044,3.422438,14.627558,1.851852,0.641975,1.368421,-0.91373,-2.475396,-0.111111,0.467553,1.335515,0.174004,1754.16528,1.54303705692291,62.13475,4.605558,14.472862
"HV050",348780.14,6371575,"1","1","0","0","1","0","0","0",1,"0","0",13,13,NA,NA,38,NA,NA,NA,58,NA,NA,1139,418.977081298828,9.64447784423828,2.654694,2.503024,15.864941,2.583333,0.791667,0.904762,3.156403,1.267202,-0.415385,1.566486,0.319932,0.514219,1689.07239,0.901085615158081,70.265503,4.275644,8.762547
"HV052",341408.228,6376786.49,"1","0","0","0","1","0","0","0",0,"1","0",11,NA,NA,NA,55,NA,NA,NA,NA,18,NA,1141,451.158233642578,13.5978908538818,2.106046,2.062093,14.612105,2.360656,0.704918,1.162162,-0.275032,-1.916426,-0.173077,1.929453,0.585435,0.008286,1706.1366,1.45604515075684,70.275749,4.136354,19.099495
"HV053",340162.765,6377583.88,"1","1","0","0","1","1","0","0",0,"0","0",17,23,NA,NA,46,34,NA,NA,NA,NA,NA,1142,332.367584228516,9.26336765289307,0.850137,1.01722,19.7481,2.194805,0.714286,1.309524,-1.473088,1.799292,-0.147287,5.259949,1.665591,0.876274,1715.77966,1.19703841209412,52.867001,3.400618,0.892159
"HV057",337530.106,6377087.54,"1","0","0","0","1","1","1","1",0,"0","0",13,NA,NA,NA,40,34,34,29,NA,NA,NA,1146,395.758575439453,10.5451784133911,0.553936,0.621472,18.852741,2.426229,0.721311,1.189189,-1.076476,3.524735,-0.153846,4.510247,0.212184,0.85851,1695.02991,1.00070083141327,65.892807,3.909055,1.346649
"HV071",339810.743,6379590.02,"1","1","0","0","1","1","0","0",0,"0","0",15,18,NA,NA,32,35,NA,NA,NA,NA,NA,1158,426.191741943359,12.7693967819214,1.10349,0.62925,18.106512,2.368421,0.719298,1.242424,-0.064461,1.317643,-0.233645,3.951498,0.012834,0.74675,1692.45056,1.3859726190567,56.423,3.612817,6.885147
"HV073",348226.616,6376279.82,"1","1","0","0","1","1","0","0",0,"0","0",18,18,NA,NA,48,21,NA,NA,NA,NA,NA,1159,431.759735107422,9.63674449920654,2.558738,1.81885,15.442399,2.4,0.733333,1.189189,0.317279,-0.65407,-0.266667,1.900638,0.045364,0.529057,1683.88709,1.16206800937653,69.371834,4.764544,22.247974
"HV075",347855.914,6376983.9,"1","1","0","0","1","1","0","0",0,"1","0",9,9,NA,NA,41,16,NA,NA,NA,75,NA,1161,339.814605712891,9.75271129608154,1.71413,1.634992,13.856861,2.444444,0.809524,1.307692,-0.118571,-2.589589,-0.184,0.130738,2.951343,0.047314,1683.78186,1.30152726173401,85.51725,3.583266,40.165615
"HV080",344910.364,6371080.44,"1","0","0","0","1","1","0","0",0,"0","0",20,NA,NA,NA,51,69,NA,NA,NA,NA,NA,1165,404.895416259766,9.22237205505371,0.625626,0.674093,19.970371,2.467742,0.774194,1.263158,-1.042813,3.571964,-0.193277,5.954967,2.772907,0.845415,1698.02368,0.940479636192322,58.945,4.128103,2.972748
"HV087",344310.713,6370967.89,"1","0","0","0","1","0","0","0",0,"0","0",27,NA,NA,NA,35,NA,NA,NA,NA,NA,NA,1170,317.114074707031,8.90726089477539,0.513992,0.555842,19.856119,2.352113,0.690141,1.225,-1.203103,2.641878,-0.203252,4.964627,2.976422,0.882878,1709.1543,0.920428335666656,63.412251,4.482465,3.99934
"HV114",343046.056,6377242.83,"1","0","0","0","1","1","1","0",0,"0","0",14,NA,NA,NA,31,45,60,NA,NA,NA,NA,1187,448.572570800781,10.9709510803223,0.929527,1.05199,18.260746,2.161765,0.647059,1.189189,-1.702417,-0.701985,-0.153846,2.90288,0.323777,0.33864,1716.5144,1.25890171527863,56.131001,2.851253,13.062885
"HV121",341877.627,6365590.36,"1","1","0","0","1","1","1","0",0,"0","0",4,9,NA,NA,31,26,15,NA,NA,NA,NA,1193,406.544403076172,4.81923341751099,2.856401,3.67721,14.044784,2.422222,0.577778,0.962963,0.839371,-0.260563,-0.41573,1.488355,0.150446,0.007002,1764.85645,0.371982574462891,117.610703,4.809788,19.814468
"HV128",349332.551,6373690.52,"1","0","0","0","1","1","0","0",0,"1","0",20,NA,NA,NA,24,46,NA,NA,NA,55,NA,1199,405.166473388672,11.4247598648071,0.509503,0.434799,18.325712,2.142857,0.678571,1.151515,-0.783563,1.901098,-0.28972,5.537421,0.079749,0.633167,1707.32507,1.17537415027618,60.27029,2.035601,5.867039
"HV129",335214.053,6378990.25,"1","0","0","0","1","1","1","0",1,"0","0",9,NA,NA,NA,16,27,34,NA,20,NA,NA,1200,403.201843261719,13.9276008605957,2.121835,2.735098,15.547315,2.561404,0.684211,1.21875,-0.612828,-0.160613,-0.204082,2.467992,0.563995,0.573114,1733.87817,1.32930111885071,92.793251,4.775111,21.336998
"HV130",337708.289,6375191.73,"1","0","0","0","1","1","0","0",1,"0","0",14,NA,NA,NA,25,82,NA,NA,29,NA,NA,1201,404.638641357422,8.46170330047607,1.298745,1.33292,16.595001,2.22449,0.693878,1.133333,0.408738,1.808071,-0.284211,2.801719,1.567497,0.801052,1720.25232,0.870587944984436,79.998413,4.807648,2.736679
"HV131",342504.482,6368089.08,"1","0","0","0","1","1","0","0",0,"1","0",4,NA,NA,NA,24,26,NA,NA,NA,30,NA,1202,395.758575439453,9.8548583984375,3.640635,4.117543,11.850569,2.553571,0.821429,1.314286,0.541639,-2.2695,-0.155963,0.570842,0.318872,0.441672,1701.62537,0.997956573963165,110.451202,4.961238,27.001617
"HV142",345475.057,6379696.38,"1","1","0","0","1","1","0","0",0,"0","0",11,31,NA,NA,37,53,NA,NA,NA,NA,NA,1211,375.721405029297,11.7668170928955,4.202253,3.994122,14.371118,2.384615,0.788462,1.242424,0.426931,-1.717801,-0.261261,0.398139,0.50652,0.393683,1674.51062,1.32916367053986,66.302254,2.327674,27.796452
"HV152",348230.888,6371593.22,"1","0","0","0","1","1","0","0",0,"0","0",29,NA,NA,NA,54,27,NA,NA,NA,NA,NA,1218,415.71337890625,8.66214370727539,2.522621,2.947381,15.105861,2.666667,0.809524,0.894737,4.009653,-0.07911,-0.476923,0.464315,1.566337,0.161312,1691.8363,0.922126770019531,73.753754,4.132652,12.034161
"HV154",338328.183,6382482.82,"1","1","0","0","0","0","0","0",0,"1","0",7,11,NA,NA,NA,NA,NA,NA,NA,8,NA,1219,299.870147705078,15.4390859603882,4.532958,2.896983,11.998438,2.566038,0.792453,1.272727,-0.296475,-2.234777,-0.184466,1.950292,0.027229,0.237559,1701.22937,1.46971273422241,98.4785,3.944362,44.256081
"HV155",348533.734,6374396.99,"1","1","0","0","1","0","0","0",0,"1","0",15,11,NA,NA,27,NA,NA,NA,NA,77,NA,1220,403.943908691406,12.1287221908569,0.68481,0.743667,18.485321,2.291667,0.708333,0.772727,2.818203,3.068558,-0.5,4.782083,0.602121,0.645487,1688.66809,1.09577929973602,57.991539,2.316241,5.57317
"HV169",347323.961,6378783.42,"1","0","0","0","1","0","0","0",0,"0","1",39,NA,NA,NA,18,NA,NA,NA,NA,NA,5,1232,102.240997314453,12.0800704956055,9.396454,10.519447,9.311306,2.4,0.738462,1.297297,-1.203508,-3.48532,-0.213115,0.014384,0.012906,0.426398,1838.04517,1.58159685134888,158.998993,3.749646,116.170898
"HV170",344426.142,6376687.86,"1","0","0","0","1","1","0","0",0,"1","0",11,NA,NA,NA,40,65,NA,NA,NA,34,NA,1233,438.652160644531,9.01668834686279,0.876516,0.993943,19.272936,2.368421,0.719298,1.171429,-0.485706,0.697683,-0.219048,2.900988,1.575253,0.680625,1711.18115,0.859158337116241,50.282501,4.116211,7.765587
"HV171",337686.482,6379793.99,"1","1","0","0","1","0","0","0",0,"1","0",8,9,NA,NA,21,NA,NA,NA,NA,42,NA,1234,407.999328613281,10.0332059860229,3.24387,2.683971,12.175562,2.457143,0.657143,1,3.128467,-1.877055,-0.410256,0.186907,1.866159,0.373614,1739.07764,1.2735778093338,90.132248,4.30522,26.76717
"HV183",348681.27,6378488.12,"1","0","0","0","1","1","1","0",0,"0","0",18,NA,NA,NA,41,32,51,NA,NA,NA,NA,1241,102.240997314453,9.93373680114746,6.184703,6.194285,10.9492,2.539683,0.666667,1.2,-1.677204,-2.120023,-0.236364,0.81909,0.023515,0.115784,1703.53919,1.60236752033234,124.630501,2.46325,80.142128
"HV184",350224.887,6372616.12,"1","0","0","0","1","1","0","0",0,"1","0",16,NA,NA,NA,35,37,NA,NA,NA,53,NA,1242,396.172180175781,10.9360570907593,1.725061,2.875831,12.456772,3,1,0.842105,3.987869,0.266695,-0.507692,2.564121,3.770883,0.281749,1716.20532,1.04036331176758,84.255997,2.000064,27.905128
"HV191",339432.103,6381088.89,"1","0","0","0","1","1","0","0",0,"1","0",20,NA,NA,NA,43,22,NA,NA,NA,52,NA,1247,329.585266113281,13.3113813400269,2.496042,3.087707,11.797844,2.5,0.714286,1.290323,0.408913,-2.521377,-0.2,0.466809,1.296334,0.461475,1672.19861,1.84094047546387,91.360748,4.129229,41.390568
